TOKEN,HMM,ENHANCED
зашчiтi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:,PUNCT,PUNCT
НДЪ,NOUN,NOUN
ОПЛ,NOUN,NOUN
На,ADP,ADP
слѹжьбы,NOUN,NOUN
людиi,NOUN,NOUN
твоiхъ,NOUN,NOUN
милостиѭ,NOUN,NOUN
прiзьрi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
се,INTJ,INTJ
ны,NOUN,NOUN
чьстьѭ,NOUN,NOUN
свѧтыхъ,NOUN,NOUN
чьстiмъ,NOUN,NOUN
:,PUNCT,PUNCT
сътворi,NOUN,NOUN
ны,NOUN,NOUN
радостьны,NOUN,NOUN
.,PUNCT,PUNCT
въ,ADP,ADP
вѣчьнѣмь,NOUN,NOUN
животѣ,NOUN,NOUN
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:.,PUNCT,PUNCT
Смѣрьно,NOUN,NOUN
тѧ,PRON,PRON
молимъ,NOUN,NOUN
вьсемогъi,NOUN,NOUN
бже,NOUN,NOUN
.,PUNCT,PUNCT
молитвамi,NOUN,NOUN
свѧтыхъ,NOUN,NOUN
твоiхъ,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
ты,NOUN,NOUN
самъ,PRON,PRON
бѫдi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
даръ,NOUN,NOUN
твоi,NOUN,NOUN
въселi,NOUN,NOUN
въ,ADP,ADP
ны,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
врѣмѧ,NOUN,NOUN
наше,ADJ,ADJ
въ,ADP,ADP
правьдѫ,NOUN,NOUN
поставi,NOUN,NOUN
:.,PUNCT,PUNCT
гмь,NOUN,NOUN
:.,PUNCT,PUNCT
МЬШѢ,NOUN,NOUN
НА,ADP,ADP
ВЬСѦ,DET,DET
ДЬНi,NOUN,NOUN
ВЬСЕГО,DET,DET
ЛѢТА,NOUN,NOUN
ОБiДѪЦѢ,NOUN,NOUN
:.,PUNCT,PUNCT
Бъ,NOUN,NOUN
iже,NOUN,NOUN
тварь,NOUN,NOUN
своѭ,ADJ,ADJ
велмi,NOUN,NOUN
помiлова,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
по,ADP,ADP
гнѣвѣ,NOUN,NOUN
своемь,ADJ,ADJ
.,PUNCT,PUNCT
изволi,NOUN,NOUN
въплътитi,NOUN,NOUN
сѧ,PRON,PRON
съпасениѣ,NOUN,NOUN
радi,NOUN,NOUN
чловѣчьска,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
въсхотѣвъ,NOUN,NOUN
намъ,PRON,PRON
ѹтврьдi,NOUN,NOUN
срьдьцѣ,NOUN,NOUN
нашѣ,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
милостиѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
просвѣтi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:,PUNCT,PUNCT
НАДЪ,ADP,ADP
ОПЛАТЪМЬ,NOUN,NOUN
:.,PUNCT,PUNCT
Блiзъ,NOUN,NOUN
насъ,PRON,PRON
бѫдi,NOUN,NOUN
гi,NOUN,NOUN
просiмъ,NOUN,NOUN
тѧ,PRON,PRON
.,PUNCT,PUNCT
i,NOUN,NOUN
молiтвѫ,NOUN,NOUN
нашѫ,NOUN,NOUN
ѹслышi,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
ѹпъвание,NOUN,NOUN
въньмемъ,NOUN,NOUN
дѣлъ,NOUN,NOUN
своiхъ,NOUN,ADJ
.,PUNCT,PUNCT
i,NOUN,NOUN
въ,ADP,ADP
любъвь,NOUN,NOUN
даръ,NOUN,NOUN
сь,DET,DET
тебѣ,PRON,PRON
прiносiмъ,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:.,PUNCT,PUNCT
ПРѢФАЦИѢ,NOUN,NOUN
:,PUNCT,PUNCT
вѣчьнъi,NOUN,NOUN
бже,NOUN,NOUN
:,PUNCT,PUNCT
Небесьскыѧ,NOUN,NOUN
твоѧ,NOUN,NOUN
сiлы,NOUN,NOUN
просiмъ,NOUN,NOUN
i,NOUN,NOUN
молiмъ,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
съ,ADP,ADP
вышьнiмi,NOUN,NOUN
твоiмi,NOUN,NOUN
.,PUNCT,PUNCT
досто.iны,PUNCT,PUNCT
сътворiшi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
вѣчьнаѣ,NOUN,NOUN
твоѣ,ADJ,ADJ
iхъже,NOUN,NOUN
жѧдаемъ,NOUN,NOUN
подасъ,NOUN,NOUN
намъ,PRON,PRON
мiлостiвьно,NOUN,NOUN
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
.,PUNCT,PUNCT
iмь,NOUN,NOUN
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:.,PUNCT,PUNCT
Просiмъ,NOUN,NOUN
тѧ,PRON,PRON
гi,NOUN,NOUN
дазь,NOUN,NOUN
намъ,PRON,PRON
.,PUNCT,PUNCT
да,CCONJ,CCONJ
свѧтъi,NOUN,NOUN
твоi,NOUN,NOUN
въсѫдъ,NOUN,NOUN
прiемлѭце,NOUN,NOUN
достоiнi,NOUN,NOUN
бѫдемъ,NOUN,NOUN
очiшчениѣ,NOUN,NOUN
твоего,ADJ,ADJ
.,PUNCT,PUNCT
i,NOUN,NOUN
вѣра,NOUN,NOUN
твоѣ,ADJ,ADJ
въ,ADP,ADP
насъ,PRON,PRON
да,CCONJ,CCONJ
въздрастетъ,VERB,VERB
:,PUNCT,PUNCT
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
исм,NOUN,NOUN
.,PUNCT,PUNCT
МЬШѢ,NOUN,NOUN
.,PUNCT,PUNCT
Б,NOUN,NOUN
.,PUNCT,PUNCT
О,ADP,ADP
ТОМЬЗЕ,NOUN,NOUN
:.,PUNCT,PUNCT
Просiмъ,NOUN,NOUN
тѧ,PRON,PRON
вьсемогъi,NOUN,NOUN
вѣчьнъi,NOUN,NOUN
бже,NOUN,NOUN
.,PUNCT,PUNCT
прiзьрi,NOUN,NOUN
на,ADP,ADP
молiтвѫ,NOUN,NOUN
нашѫ,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
вънѫтрьнѣѣ,NOUN,NOUN
нашѣ,NOUN,NOUN
очiстi,NOUN,NOUN
.,PUNCT,PUNCT
ѣже,PRON,PRON
ны,NOUN,NOUN
сѹшѧтъ,NOUN,NOUN
грѣхы,NOUN,NOUN
нашiмi,NOUN,NOUN
:,PUNCT,PUNCT
да,CCONJ,CCONJ
мiлостiѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
iзбавi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
нашi,NOUN,NOUN
НАДЪ,ADP,ADP
ОПЛАТЪМЬ,NOUN,NOUN
:,PUNCT,PUNCT
Сьi,NOUN,NOUN
прiносъ,NOUN,NOUN
прiнесенъi,NOUN,NOUN
тебѣ,PRON,PRON
гi,NOUN,NOUN
просiмъ,NOUN,NOUN
тѧ,PRON,PRON
прiiмi,NOUN,NOUN
:,PUNCT,PUNCT
iже,NOUN,NOUN
есi,NOUN,NOUN
благословестiлъ,NOUN,NOUN
на,ADP,ADP
съпасение,NOUN,NOUN
наше,ADJ,ADJ
:,PUNCT,PUNCT
гмь,NOUN,NOUN
нашi,NOUN,NOUN
:,PUNCT,PUNCT
ПРѢФАЦИѢ,NOUN,NOUN
:,PUNCT,PUNCT
ДО,ADP,ADP
вѣчьн,NOUN,NOUN
бже,NOUN,NOUN
:,PUNCT,PUNCT
Да,CCONJ,CCONJ
сѧ,PRON,PRON
тебе,PRON,PRON
дрьжiмъ,NOUN,NOUN
i,NOUN,NOUN
мiлостi,NOUN,NOUN
твоеѧ,NOUN,ADJ
просiмъ,NOUN,NOUN
:,PUNCT,PUNCT
прiзъвалъ,NOUN,NOUN
ны,NOUN,NOUN
еси,AUX,AUX
гi,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
исправi,NOUN,NOUN
ны,NOUN,NOUN
i,NOUN,NOUN
очiстi,NOUN,NOUN
:,PUNCT,PUNCT
не,PRON,PRON
нашiхъ,NOUN,NOUN
дѣлъ,NOUN,NOUN
радi,NOUN,NOUN
.,PUNCT,PUNCT
нъ,CCONJ,CCONJ
обѣта,NOUN,NOUN
твоего,ADJ,ADJ
радi,NOUN,NOUN
iже,NOUN,NOUN
есi,NOUN,NOUN
обѣцѣлъ,NOUN,NOUN
намъ,PRON,PRON
:,PUNCT,PUNCT
да,CCONJ,CCONJ
възможемъ,NOUN,NOUN
дѹшѣмi,NOUN,NOUN
i,NOUN,NOUN
тѣлесы,NOUN,NOUN
i,NOUN,NOUN
мысльмi,NOUN,NOUN
нашiмi,NOUN,NOUN
.,PUNCT,PUNCT
прiѧти,NOUN,NOUN
заповѣдi,NOUN,NOUN
твоѧ,NOUN,NOUN
:,PUNCT,PUNCT
ѧже,NOUN,NOUN
есi,NOUN,NOUN
посълалъ,NOUN,NOUN
къ,ADP,ADP
намъ,PRON,PRON
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
.,PUNCT,PUNCT
iмьже,NOUN,NOUN
велiчь,NOUN,NOUN
:.,PUNCT,PUNCT
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:.,PUNCT,PUNCT
Свѧтъi,NOUN,NOUN
твоi,NOUN,NOUN
въсѫдъ,NOUN,NOUN
гi,NOUN,NOUN
iже,NOUN,NOUN
есмь,AUX,AUX
възѧлi,NOUN,NOUN
молiмъ,NOUN,NOUN
тѧ,PRON,PRON
.,PUNCT,PUNCT
да,CCONJ,CCONJ
очiститъ,NOUN,NOUN
ны,NOUN,NOUN
отъ,ADP,ADP
грѣхъ,NOUN,NOUN
нашiхъ,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
къ,ADP,ADP
небесьсцѣi,NOUN,NOUN
любъвi,NOUN,NOUN
приведетъ,NOUN,VERB
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
наь,NOUN,NOUN
:,PUNCT,PUNCT
МЬШѢ,NOUN,NOUN
.,PUNCT,PUNCT
В,ADP,ADP
.,PUNCT,PUNCT
О,ADP,ADP
ТОМЬЗЕ,NOUN,NOUN
:.,PUNCT,PUNCT
Просiмъ,NOUN,NOUN
тѧ,PRON,PRON
вьсемогъi,NOUN,NOUN
бже,NOUN,NOUN
да,CCONJ,CCONJ
ѣкоже,SCONJ,SCONJ
есмъ,AUX,AUX
скръбьнi,NOUN,NOUN
грѣхы,NOUN,NOUN
нашiмi,NOUN,NOUN
:,PUNCT,PUNCT
мiлостьѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
отъ,ADP,ADP
вьсѣхъ,DET,DET
зълиi,NOUN,NOUN
нашiхъ,NOUN,NOUN
очiстi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:.,PUNCT,PUNCT
НАДЪ,ADP,ADP
ОПЛАТЪМЬ,NOUN,NOUN
:,PUNCT,PUNCT
Прiiмi,NOUN,NOUN
гi,NOUN,NOUN
просiмъ,NOUN,NOUN
тѧ,PRON,PRON
приносъ,NOUN,VERB
сь,DET,DET
.,PUNCT,PUNCT
прiнесенъi,NOUN,NOUN
тебѣ,PRON,PRON
.,PUNCT,PUNCT
избавлениѣ,NOUN,NOUN
радi,NOUN,NOUN
чловѣчьска,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
съдравiе,NOUN,NOUN
намъ,PRON,PRON
дазь,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
дѹшѧ,NOUN,NOUN
нашѧ,ADJ,ADJ
i,NOUN,NOUN
тѣлеса,NOUN,NOUN
очистi,NOUN,NOUN
.,PUNCT,PUNCT
а,CCONJ,CCONJ
молiтвѫ,NOUN,NOUN
нашѫ,NOUN,NOUN
приiмi,NOUN,VERB
:.,PUNCT,PUNCT
гмь,NOUN,NOUN
:,PUNCT,PUNCT
ПРѢФ,NOUN,NOUN
ДО,ADP,ADP
вѣчьнъi,NOUN,NOUN
бже,NOUN,NOUN
:.,PUNCT,PUNCT
Ты,NOUN,NOUN
есi,NOUN,NOUN
животъ,NOUN,NOUN
нашь,NOUN,NOUN
гi,NOUN,NOUN
отъ,ADP,ADP
небытiѣ,NOUN,NOUN
бо,ADV,ADV
въ,ADP,ADP
бытие,NOUN,NOUN
сътворiлъ,NOUN,NOUN
ны,NOUN,NOUN
есi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
отъпадъшѧ,NOUN,NOUN
въскрѣсi,NOUN,NOUN
пакы,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
намъ,PRON,PRON
не,PRON,PRON
достоiтъ,NOUN,NOUN
тебѣ,PRON,PRON
съгрѣшатi,NOUN,NOUN
:,PUNCT,PUNCT
твоѣ,ADJ,ADJ
же,ADV,ADV
сѫтъ,AUX,AUX
вьсѣ,DET,DET
.,PUNCT,PUNCT
небесьскаѣ,NOUN,NOUN
i,NOUN,NOUN
земльскаѣ,NOUN,NOUN
гi,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
ты,NOUN,NOUN
самъ,PRON,PRON
отъ,ADP,ADP
грѣхъ,NOUN,NOUN
нашiхъ,NOUN,NOUN
избави,VERB,VERB
ны,NOUN,NOUN
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
:.,PUNCT,PUNCT
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:.,PUNCT,PUNCT
Дазь,NOUN,NOUN
намъ,PRON,PRON
:,PUNCT,PUNCT
вьсемогъi,NOUN,NOUN
бже,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
ѣкоже,SCONJ,SCONJ
ны,NOUN,NOUN
есi,NOUN,NOUN
небесьскыѧ,NOUN,NOUN
пiцѧ,NOUN,NOUN
насытiлъ,NOUN,NOUN
:,PUNCT,PUNCT
такозе,NOUN,NOUN
же,ADV,ADV
i,NOUN,NOUN
животъ,NOUN,NOUN
нашь,NOUN,NOUN
сiлоѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
ѹтврьдi,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
:,PUNCT,PUNCT
МЬШѢ,NOUN,NOUN
:,PUNCT,PUNCT
Г,NOUN,NOUN
:.,PUNCT,PUNCT
О,ADP,ADP
ТОМЬЗЕ,NOUN,NOUN
:.,PUNCT,PUNCT
Цѣсарьствѣ,NOUN,NOUN
нашемь,NOUN,NOUN
гi,NOUN,NOUN
мiлостьѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
прiзьрi,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
не,PRON,PRON
отъдазь,NOUN,NOUN
нашего,ADJ,ADJ
тѹзiмъ,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
не,PRON,PRON
обратi,NOUN,NOUN
насъ,PRON,PRON
въ,ADP,ADP
плѣнъ,NOUN,NOUN
народомъ,NOUN,NOUN
поганьскымъ,NOUN,NOUN
:,PUNCT,PUNCT
ха,NOUN,NOUN
радi,NOUN,NOUN
гi,NOUN,NOUN
нашего.,PUNCT,PUNCT
iже,NOUN,NOUN
цѣсарiтъ,NOUN,NOUN
съ,ADP,ADP
отьцемь,NOUN,NOUN
i,NOUN,NOUN
съ,ADP,ADP
свѧтымь,NOUN,NOUN
:.,PUNCT,PUNCT
НАДЪ,ADP,ADP
ОПЛАТЪМЬ,NOUN,NOUN
:,PUNCT,PUNCT
Твоѣ,ADJ,ADJ
циркънаѣ,NOUN,NOUN
тврьдь,NOUN,NOUN
зашчiтi,NOUN,NOUN
ны,NOUN,NOUN
гi,NOUN,NOUN
.,PUNCT,PUNCT
ѭже,PRON,PRON
есi,NOUN,NOUN
образъмь,NOUN,NOUN
своiмь,NOUN,ADJ
ѹподобiлъ,NOUN,NOUN
.,PUNCT,PUNCT
ѭже,PRON,PRON
ны,NOUN,NOUN
чьстiмъ,NOUN,NOUN
на,ADP,ADP
бальство,NOUN,NOUN
наше,ADJ,ADJ
.,PUNCT,PUNCT
того,DET,DET
радi,NOUN,NOUN
есi,NOUN,NOUN
намъ,PRON,PRON
вѣчьное,NOUN,NOUN
обѣцѣние,NOUN,NOUN
принеслъ,NOUN,VERB
:.,PUNCT,PUNCT
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
:.,PUNCT,PUNCT
ПРѢФАЦИѢ,NOUN,NOUN
Д,NOUN,NOUN
Да,CCONJ,CCONJ
ѣкыже,NOUN,NOUN
сѫтъ,AUX,AUX
твоѧ,NOUN,NOUN
сi,NOUN,NOUN
.,PUNCT,PUNCT
слѹжьбы,NOUN,NOUN
въжлюбленыѧ,NOUN,NOUN
.,PUNCT,PUNCT
такыже,NOUN,NOUN
мысльмi,NOUN,NOUN
своiмi,NOUN,ADJ
ны,NOUN,NOUN
творiмъ,NOUN,NOUN
.,PUNCT,PUNCT
а,CCONJ,CCONJ
ты,NOUN,NOUN
самъ,PRON,PRON
гi,NOUN,NOUN
присно,NOUN,VERB
ны,NOUN,NOUN
прiемлi,NOUN,NOUN
:,PUNCT,PUNCT
да,CCONJ,CCONJ
възможемъ,NOUN,NOUN
правьдьнаѣ,NOUN,NOUN
твоѣ,ADJ,ADJ
наслѣдоватi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
отъ,ADP,ADP
непрiѣзнiнъ,NOUN,NOUN
дѣлъ,NOUN,NOUN
чiститi,NOUN,NOUN
сѧ,PRON,PRON
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
нашмь,NOUN,NOUN
:,PUNCT,PUNCT
iмьже,NOUN,NOUN
велiчьство,NOUN,NOUN
:.,PUNCT,PUNCT
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:,PUNCT,PUNCT
Твоѣ,ADJ,ADJ
свѧтаѣ,NOUN,NOUN
вьсемогъi,NOUN,NOUN
бже,NOUN,NOUN
.,PUNCT,PUNCT
ѣже,PRON,PRON
се,INTJ,INTJ
ны,NOUN,NOUN
прiемлемъ,NOUN,NOUN
:,PUNCT,PUNCT
на,ADP,ADP
раздрѣшение,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
на,ADP,ADP
очишче,NOUN,NOUN
ние,NOUN,NOUN
намъ,PRON,PRON
бѫдѫ,AUX,AUX
:,PUNCT,PUNCT
а,CCONJ,CCONJ
ты,NOUN,NOUN
самъ,PRON,PRON
помоцьѭ,NOUN,NOUN
твоеѭ,NOUN,ADJ
вѣчьноѭ,NOUN,NOUN
зашчiтi,NOUN,NOUN
ны,NOUN,NOUN
:,PUNCT,PUNCT
гмь,NOUN,NOUN
МЬШѢ,NOUN,NOUN
.,PUNCT,PUNCT
Д,NOUN,NOUN
.,PUNCT,PUNCT
О,ADP,ADP
ТОМЬЗЕ,NOUN,NOUN
:.,PUNCT,PUNCT
Просiмъ,NOUN,NOUN
тѧ,PRON,PRON
гi,NOUN,NOUN
въздвiгнi,NOUN,NOUN
срьдьца,NOUN,NOUN
нашѣ,NOUN,NOUN
къ,ADP,ADP
тебѣ,PRON,PRON
отъ,ADP,ADP
земльскыхъ,NOUN,NOUN
похотии,NOUN,NOUN
да,CCONJ,CCONJ
възможемъ,NOUN,NOUN
хотѣтi,NOUN,NOUN
небесьскымъ,NOUN,NOUN
твоiмъ,NOUN,NOUN
.:.,PUNCT,PUNCT
НАДЪ,ADP,ADP
ОПЛАТЪМЬ.,PUNCT,PUNCT
Ѣкыже,NOUN,NOUN
дары,NOUN,NOUN
iмамъ,NOUN,NOUN
.,PUNCT,PUNCT
прѣдъ,ADP,ADP
тобоѭ,PRON,PRON
сѫтъ,AUX,AUX
.,PUNCT,PUNCT
i,NOUN,NOUN
просiмъ,NOUN,NOUN
тѧ,PRON,PRON
прiiмi,NOUN,NOUN
ѧ,NOUN,NOUN
.,PUNCT,PUNCT
да,CCONJ,CCONJ
i,NOUN,NOUN
ны,NOUN,NOUN
възможемъ,NOUN,NOUN
въ,ADP,ADP
въжлюблениi,NOUN,NOUN
твоемь,ADJ,ADJ
:,PUNCT,PUNCT
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
:,PUNCT,PUNCT
ПРѢФАЦИѢ,NOUN,NOUN
.,PUNCT,PUNCT
ДО,ADP,ADP
вѣчьнъi,NOUN,NOUN
бже,NOUN,NOUN
:.,PUNCT,PUNCT
Зълоба,NOUN,NOUN
нашѣ,NOUN,NOUN
не,PRON,PRON
върѣснi,NOUN,NOUN
сѧ,PRON,PRON
въ,ADP,ADP
насъ,PRON,PRON
.,PUNCT,PUNCT
нъ,CCONJ,CCONJ
издрѣшение,NOUN,NOUN
вѣчьное,NOUN,NOUN
прiсно,NOUN,NOUN
намъ,PRON,PRON
бѫдi,NOUN,NOUN
.,PUNCT,PUNCT
гi,NOUN,NOUN
нашего,ADJ,ADJ
радi,NOUN,NOUN
:,PUNCT,PUNCT
тъ,DET,DET
бо,ADV,ADV
ны,NOUN,NOUN
самъ,PRON,PRON
отъ,ADP,ADP
тьмьныхъ,NOUN,NOUN
отъведе,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
очiстi,NOUN,NOUN
.,PUNCT,PUNCT
i,NOUN,NOUN
заклепе,VERB,VERB
.,PUNCT,PUNCT
i,NOUN,NOUN
достоiно,NOUN,NOUN
избавi,NOUN,NOUN
:,PUNCT,PUNCT
хмь,NOUN,NOUN
гмь,NOUN,NOUN
нашимь,NOUN,NOUN
:.,PUNCT,PUNCT
ПО,ADP,ADP
ВЪСѪДѢ,ADV,ADV
:,PUNCT,PUNCT
Въсѫдьнаѣ,NOUN,NOUN
молiтва,NOUN,NOUN
нашѣ,NOUN,NOUN
ѹтврьдi,NOUN,NOUN
ны,NOUN,NOUN
гi,NOUN,NOUN
вѣчьнымi,NOUN,NOUN
твоiмi,NOUN,NOUN
:,PUNCT,PUNCT
i,NOUN,NOUN
подазь,NOUN,NOUN
намъ,PRON,PRON
съпасение,NOUN,NOUN
твое,ADJ,ADJ
:,PUNCT,PUNCT
гмь,NOUN,NOUN
нашiмь,NOUN,NOUN
:.,PUNCT,PUNCT
МЬШѢ,NOUN,NOUN
.,PUNCT,PUNCT
Е,PRON,PRON
:,PUNCT,PUNCT
О,ADP,ADP
ТОМЬЗЕ,NOUN,NOUN
:.,PUNCT,PUNCT
Ты,NOUN,NOUN
гi,NOUN,NOUN
отьмi,NOUN,NOUN
ны,NOUN,NOUN
